Артикул WB,Артикул продавца,Название,Предмет,Бренд,Проблема,Рейтинг карточки,Показы,CTR,Переходы в карточку,"Конверсия в корзину, %",Положили в корзину,"Конверсия в заказ, %","Заказали товаров, шт","Заказали на сумму, ₽","Средняя цена, ₽",lost_revenue_if_ctr_5,"Остатки «Склад WB», шт","Локальные заказы, %"
207796789,ENOUGH - Gold Snail Moisture Foundation [Tone 13],Тональный крем для лица матовый увлажняющий с муцином,Тональные кремы,ENOUGH,контент <10; ,6.0,228657,4,8244,12,976,37,360,353047,981,97953.06419213973,157,58
212889025,Enoughcollagenwhiteningcovertip01,"Консилер для лица плотный 01, корректор светлый",Корректоры,ENOUGH,контент <10; ,6.0,118873,3,3456,13,449,28,124,130232,1050,89567.50347222222,45,61
154160085,Etude Baking Powder Crunch Pore Scrub треугольники 30,Корейский скраб для лица Baking Powder с содой,Скрабы,Etude house,низкий заказ; ,10.0,93543,3,2914,10,279,18,50,73760,1475,47349.32223747427,101,72
437254254,ROUND LAB SOYBEAN PANTHENOL CREAM_80ml,Крем для лица с чёрной соей и пантенолом успокаивающий Корея,Кремы,round lab,контент <10; ,8.5,41843,4,1482,22,323,20,66,159404,2415,45002.40060728745,132,64
212719009,DR. JART - Cicapair Tiger Grass Color Correcting Treatment [50ml],Корректирующий СС крем для лица тональный,CC-кремы,dr.Jart+,низкий заказ; ,10.0,61226,3,2012,11,215,8,18,72386,4021,44049.855149105366,51,44
437190353,ROUND LAB BIRCH JUICE MOISTURIZING CREAM_80ml,Увлажняющий крем для лица с берёзовым соком Корея,Кремы,round lab,низкий заказ; контент <10; ,8.5,38705,4,1548,23,357,18,64,157415,2460,39365.08527131783,185,67
205054338,manyo_bifida_biome_toner,Укрепляющий тоник для лица с бифидобактериями,Тоники,manyo,низкий заказ; ,10.0,47659,4,1984,14,268,16,44,122760,2790,29489.006250000002,1,16
207796350,ELIZAVECCA - CER-100  [100ml],Маска для волос увлажняющая с коллагеном,Маски косметические,Elizavecca,низкий CTR; контент <10; ,8.0,36531,2,694,18,127,14,18,16980,943,26804.489654178677,374,72
212889027,Enoughcollagenwhiteningcovertip,Консилер для лица плотный 02 корректор,Корректоры,ENOUGH,контент <10; ,6.0,80727,4,3279,12,383,25,95,99859,1051,24581.236093321135,62,68
207476777,FARMSTAY - Collagen Pure Cleansing Foam [180ml],Корейская пенка для умывания лица увлажняющая,Скрабы,Farm Stay,контент <10; ,8.0,11803,3,330,27,89,51,45,33145,737,23724.03,199,60
183030830,HairSet/350/8*2,Masil набор для волос,Маски косметические,MASIL,низкая корзина; контент <10; ,9.5,21022,3,629,9,58,26,15,21793,1453,14568.346263910971,12,60
212889028,Enoughcollagenwhiteningcovertip03,Консилер для лица плотный 03 корректор,Корректоры,ENOUGH,низкая корзина; контент <10; ,6.0,67329,4,2731,8,212,24,51,48234,946,11894.379106554376,69,76
154159632,Baking Powder BB Deep Cleansing Foam 3в1 30,Очищающая пенка для снятия макияжа Baking Powder 30ml,Скрабы,Etude house,контент <10; ,8.0,26629,4,1162,14,164,28,46,29201,635,6693.916437177281,237,63
437154709,ROUND LAB 1025 DOKDO CLEANSER_150ml,Увлажняющая пенка для умывания лица Корея,Пенки,round lab,низкий заказ; контент <10; ,8.5,274342,10,27621,28,7648,19,1490,2319464,1557,0.0,183,66
168956391,FARMSTAY COLLAGEN&HYALURONIC ACID ALL-IN ONE AMPOULE,Сыворотка для лица увлажняющая 3в1 с коллагеном,Сыворотки,Farm Stay,контент <10; ,8.0,320005,6,19879,19,3825,42,1624,2052088,1264,0.0,704,64
100680843,sBotW120_100680843,Робот мойщик окон с распылением мощный,Роботы-стеклоочистители,SKL TECH,низкий заказ; контент <10; ,9.5,167785,5,8781,10,862,15,131,645151,4925,0.0,1,31
207475898,FARMSTAY - Collagen Water Full Shampoo & Conditioner [530ml],Корейский шампунь для волос с коллагеном,Шампуни,Farm Stay,контент <10; ,8.0,87896,8,6629,12,821,37,306,358759,1172,0.0,159,63
198156698,Manyo_Pure_Cleansing_Oil,Гидрофильное масло Ma:nyo Pure Cleansing Oil для умывания,Гидрофильные масла,manyo,низкий заказ; контент <10; ,9.5,81702,5,4313,13,548,18,100,333873,3339,0.0,44,38
868575374,MANYO BIFIDA COMPLEX AMPOULE GEL CLEANSER [400ml],Гель пенка для умывания Bifida Complex Ampoule Gel Cleanser,Пенки,manyo,низкий заказ; ,10.0,45793,7,3048,20,598,19,111,331201,2984,0.0,169,56
238359400,LEBELAGE - High Protection Extreme Sun Cream SPF50+ PA++ [30ml] N,Солнцезащитный крем СПФ 50 для лица и тела,Кремы,Lebelage,контент <10; ,6.5,131305,7,9405,20,1842,45,832,294418,354,0.0,0,45
214964091,JMSOLUTION - Mask Pack Disney,Набор корейских тканевых масок для лица 10 шт,Маски тканевые косметические,JMSolution,контент <10; ,8.0,57466,6,3679,21,779,32,251,291775,1162,0.0,84,65
214305722,DEOPROCE SHAMPOO+BALSAM - BLACK GARLIC[2000ml],Шампунь для волос женский и бальзам c черным чесноком набор,Шампуни,DEOPROCE,низкая корзина; ,10.0,44286,13,5934,6,355,30,105,275159,2621,0.0,23,53
207477077,FARMSTAY - Collagen Water Full Moist Cream [100g],Увлажняющий крем для лица с коллагеном,Кремы,farmstay,низкая корзина; контент <10; ,8.5,72517,6,4611,8,391,39,153,241627,1579,0.0,211,45
868700077,MANYO BIFIDA INFUSION SHOT AMPOULE 1DX [50ml],Сыворотка с микроиглами 1Dx для интенсивного ухода,Сыворотки,manyo,низкий заказ; ,10.0,28888,13,3871,12,467,12,58,233955,4034,0.0,100,67
437242640,ROUND LAB MUGWORT CALMING CLEANSER_150ml,Очищающая пенка для умывания лица от прыщей и акне Корея,Пенки,round lab,низкий заказ; контент <10; ,8.5,120657,6,7061,12,842,19,156,233333,1496,0.0,49,66
419630142,FARMSTAY ESCARGOT NOBLESSE INTENSIVE AMPOULE,Сыворотка для лица увлажняющая c муцыном улитки,Сыворотки,Farm Stay,контент <10; ,8.0,68040,7,4737,11,544,32,176,222488,1264,0.0,212,72
170198835,Enough Collagen Foundation Cover Up Ultra X10 13 тон,Тональный крем для лица увлажняющий матовый коллаген,Тональные кремы,ENOUGH,контент <10; ,6.0,20365,18,3637,11,393,46,181,176655,976,0.0,0,55
176945700,sBotW400,Квадратный робот мойщик квадратный с распылением,Роботы-стеклоочистители,SKL TECH,низкая корзина; контент <10; ,9.0,36367,6,2232,6,137,15,21,172914,8234,0.0,0,24
238358009,ENOUGH - Collagen Moisture Sun Cream SPF50+ PA++++ [50ml] N,Солнцезащитный крем СПФ 50 для лица и тела,Кремы,ENOUGH,контент <10; ,8.5,47138,11,5010,10,515,58,300,168305,561,0.0,0,35
207796563,ELIZAVECCA - Aqua Hyaluronic Acid Water Drop Cream,Крем для лица Aqua Hyaluronic Acid Water Drop,Кремы,Elizavecca,контент <10; ,9.5,48316,6,3004,14,434,40,173,154881,895,0.0,57,40
170198109,Enough Rich Gold Double Wea Radiance Foundation 21 тон,Тональный крем для лица увлажняющий эффект сияния,Тональные кремы,ENOUGH,низкая корзина; контент <10; ,6.0,16256,24,3873,9,334,43,144,143138,994,0.0,209,67
170198180,Enough Rich Gold Double Wea Radiance Foundation 13 тон,Тональный крем для лица увлажняющий эффект сияния,Тональные кремы,ENOUGH,контент <10; ,6.0,16905,22,3780,10,381,40,151,141759,939,0.0,28,62
170198738,Enough 8 Peptide Full Cover Perfect Foundation 13 тон,Корейский тональный крем с пептидами 13 тон,Тональные кремы,ENOUGH,контент <10; ,9.5,34282,10,3308,10,318,35,110,133462,1213,0.0,109,57
170198337,Enough 8 Peptide Full Cover Perfect Foundation 21 тон,Корейский тональный крем с пептидами 21 тон,Тональные кремы,ENOUGH,низкая корзина; контент <10; ,8.0,13584,24,3322,9,314,36,113,130581,1156,0.0,243,76
226117746,PETITFEE - Chamomile Lightening Hydrogel Mask Pack [5pcs],Корейские гидрогелевые маски для лица с ромашкой,Маски гидрогелевые,Petitfee,контент <10; ,7.5,8656,17,1510,12,178,49,88,122061,1387,0.0,31,55
206126372,I'm Sorry for My Skin Крем Age Capture Vitalizer,Крем для лица с витамином C осветляющий,Кремы,I'm Sorry for My Skin,низкая корзина; контент <10; ,8.0,19311,13,2471,6,158,44,69,109074,1581,0.0,80,55
212760119,JIGOTT - Ultimate Real Collagen Toner [300ml],Корейский тонер для лица антивозрастной,Тоники,Jigott,контент <10; ,8.0,38327,6,2281,13,297,35,104,105395,1013,0.0,201,67
207483780,JIGOTT - Birds Nest Firming Cream [70ml],Корейский крем для лица антивозрастной от морщин,Кремы,Jigott,контент <10; ,7.5,14549,18,2597,10,262,48,126,99701,791,0.0,169,63
868761530,LANEIGE LIP SLEEPING MASK-BERRY [3g],Бальзам маска для губ Lip Sleeping Mask Berry,Бальзамы,LANEIGE,низкий заказ; ,10.0,61095,5,3002,31,927,17,156,99672,639,0.0,75,41
170198876,Enough Collagen Foundation Cover Up Ultra X10 21 тон,Тональный крем для лица увлажняющий матовый коллаген,Тональные кремы,ENOUGH,низкая корзина; контент <10; ,6.0,10581,33,3488,7,234,41,96,92840,967,0.0,217,33
151132051, ENOUGH COLLAGEN 3IN1 13,Отбеливающий тональный крем для лица 3в1 тон 13,Тональные кремы,ENOUGH,контент <10; ,8.0,11731,15,1775,10,184,41,76,72636,956,0.0,51,50
207465786,HEIMISH - All Clean Balm Mandarin [120ml],Гидрофильное масло бальзам для лица очищающее,Гидрофильные масла,Heimish,низкая корзина; ,6.0,9572,16,1496,9,136,31,42,70770,1685,0.0,278,88
150925322,Collagen_Enough_Moisture_Foundation_21,Увлажняющий тональный крем для лица тон 21,Тональные кремы,ENOUGH,низкая корзина; ,8.5,7966,20,1588,6,100,65,65,64754,996,0.0,451,71
238413828,ENOUGH collagen moisture BB Cream SPF47 PA+++ N,BB-крем тональный увлажняющий для лица с коллагеном,Кремы,ENOUGH,низкая корзина; контент <10; ,9.5,17548,16,2764,9,248,44,110,60231,548,0.0,750,66
208202076,EKEL Ampule Сream Сollagen [70ml],Увлажняющий крем для лица с коллагеном ампульный,Кремы,EKEL,низкая корзина; ,10.0,11208,18,2019,9,182,45,82,56969,695,0.0,266,50
437797551,ROUND LAB VITA NIACINAMIDE DARK SPOT SERUM 30ml,Сыворотка для лица c витамином С и ниацинамидом,Сыворотки,round lab,низкая корзина; ,8.5,9416,29,2684,4,118,20,24,52994,2208,0.0,168,46
214977901,JMSOLUTION - Mask Pack Black,Маски для лица тканевые,Маски тканевые косметические,JMSolution,низкая корзина; ,10.0,10592,9,966,8,77,42,32,47650,1489,0.0,249,72
437776835,ROUND LAB PINE CALMING CICA AMPOULE_30ml,Сыворотка для жирной кожи лица увлажняющая с центеллой,Сыворотки,round lab,низкая корзина; контент <10; ,8.5,11798,20,2404,5,131,16,21,46069,2194,0.0,101,67
212883090,JIGOTT - Aura Secret Hyaluronec Acid Toner [300ml],Увлажняюший тонер для лица с гиалуроновой кислотой,Тоники,Jigott,низкая корзина; контент <10; ,8.0,20284,7,1423,9,125,35,44,44554,1013,0.0,138,61
437850261,ROUND LAB SOYBEAN CLEANSING OIL_200ml,Гидрофильное масло для лица для умывания Корея,Гидрофильные масла,round lab,низкая корзина; контент <10; ,8.5,23588,8,1909,6,123,16,20,42227,2111,0.0,43,75
214304883,DEOPROCE - SNAIL RECOVERY CREAM [100g],Корейский крем для лица антивозрастной,Кремы,DEOPROCE,низкая корзина; ,10.0,9654,37,3532,4,124,16,20,42050,2103,0.0,50,85
608837066,DEOPROCE SHAMPOO - BLACK GARLIC[600ml] без колпачка,Шампунь для волос женский c черным чесноком,Шампуни,DEOPROCE,низкая корзина; ,6.0,7628,63,4797,3,134,29,39,40521,1039,0.0,44,77
151132052, ENOUGH COLLAGEN 3IN1 21,Отбеливающий тональный крем для лица 3в1 тон 21,Тональные кремы,ENOUGH,низкая корзина; ,8.0,7228,21,1499,6,92,46,42,39790,947,0.0,503,52
212759698,JIGOTT - Moisture Real Aloe Vera Toner [300ml],Корейский успокаивающий тонер с алоэ,Тоники,Jigott,низкая корзина; ,10.0,14444,8,1191,9,102,37,38,38684,1018,0.0,0,21
180987509,Petitfee Pink Vita Brightening Eye Mask,Тканевые патчи под глаза от темных кругов,Патчи,Petitfee,низкая корзина; ,10.0,5555,13,736,8,59,41,24,38001,1583,0.0,29,67
214312385,THE ORDINARY - Argireline Solution 10% [30ml],Антивозрастная сыворотка для лица с аргирелином 10%,Сыворотки,The ordinary,низкая корзина; контент <10; ,9.5,10636,16,1732,8,131,15,20,35955,1798,0.0,37,55
608624295,DEOPROCE SHAMPOO - BLACK GARLIC[600ml] с колпачком,Шампунь для волос женский c черным,Шампуни,DEOPROCE,низкая корзина; ,6.0,6781,79,5383,2,128,23,29,32861,1133,0.0,98,72
608841921,DEOPROCE SHAMPOO - BLACK GARLIC[200ml],Шампунь для волос женский c черным чесноком,Шампуни,DEOPROCE,низкая корзина; ,6.0,9631,46,4426,4,157,29,45,32004,711,0.0,93,67
165002270,ENOUGH collagen moisture BB Cream SPF47 PA+++ BB,BB крем тональный солнцезащитный с коллагеном,Кремы,ENOUGH,низкая корзина; ,10.0,7542,28,2102,5,109,48,52,29583,569,0.0,1,21
206135397,I'm Sorry For My Skin Age Capture Hydrating,Крем для лица увлажняющий ежедневный,Кремы,I'm Sorry for My Skin,низкая корзина; ,10.0,10098,9,926,6,56,29,16,25440,1590,0.0,0,13
210579932,LEBELAGE - Dr. Snail Derma Eye Cream [40ml],Увлажняющий крем для кожи вокруг глаз,Кремы,Lebelage,низкая корзина; ,10.0,12584,17,2156,7,154,30,46,25164,547,0.0,15,59
212753217,JIGOTT - Collagen Healing Cream [100ml],Крем для лица с коллагеном,Кремы,Jigott,низкая корзина; ,10.0,7756,17,1345,7,96,30,29,22925,791,0.0,43,66
611747838,Collagen_Enough_Moisture_Foundation_23,Увлажняющий тональный крем для лица тон 23,Тональные кремы,ENOUGH,низкая корзина; ,6.0,4089,47,1933,4,75,28,21,20872,994,0.0,112,57
214311963,SKIN1004 - Madagascar Centella Ampoule [30ml],Сыворотка Корея увлажняющая против морщин,Сыворотки,SKIN1004,низкая корзина; ,10.0,9681,30,2910,3,96,9,9,17658,1962,0.0,46,67
152115510,sBotW200,Робот мойщик окон с распылением мощный,Роботы-стеклоочистители,SKL TECH,низкая корзина; ,9.5,4445,29,1280,3,34,9,3,16200,5400,0.0,0,0
210575566,LEBELAGE - Dr. Peptide Derma Eye Cream [40ml],Увлажняющий крем для кожи вокруг глаз,Кремы,Lebelage,низкая корзина; ,10.0,12471,20,2548,4,95,22,21,14968,713,0.0,44,38
180711041,Petitfee EGF,Антивозрастные гидрогелевые патчи с золотом и EGF,Патчи,Petitfee,низкая корзина; ,10.0,8699,7,572,5,31,32,10,14176,1418,0.0,74,60
255574453,JIGOTT - MASK 15,Увлажняющие тканевые маски для лица Корея 15 штук,Маски тканевые косметические,Jigott,низкая корзина; ,7.5,9823,11,1061,6,59,19,11,13992,1272,0.0,236,64
207818642,LEBELAGE - Dr. Hyaluronic Derma Eye Cream [40ml],Увлажняющий крем для кожи вокруг глаз,Кремы,Lebelage,низкая корзина; ,10.0,9441,27,2584,3,77,29,22,12124,551,0.0,52,68
212720615,ISNTREE - Onion Newpair Gel Cream [50ml],Успокаивающий крем-гель для лица,Кремы,Isntree,низкая корзина; ,10.0,3617,51,1828,2,28,14,4,11353,2838,0.0,40,25
611744611,ENOUGH Collagen whitening cover tip concealer #02,"Консилер для лица плотный 02, корректор светлый",Корректоры,ENOUGH,низкая корзина; ,8.0,3399,54,1838,2,38,24,9,8481,942,0.0,12,56
236825103,JMSOLUTION-Marine Luminous Pearl Deep Moisture Mask Pearl [1/2/3]*[10ea],Трехшаговый набор тканевых масок для лица 10 шт.,Маски тканевые косметические,JMSolution,низкая корзина; ,10.0,3793,15,554,3,18,33,6,8479,1413,0.0,76,67
207818000,ISNTREE - Chestnut AHA 8% Clear Essence Sample [20ml],Сыворотка для глубокого очищения лица,Сыворотки,,низкая корзина; ,10.0,3761,46,1734,3,51,31,16,8189,512,0.0,35,75
206058262,ELIZAVECCA_galactomyces_Ample,Увлажняющая сыворотка для лица Корея,Сыворотки,Elizavecca,низкая корзина; ,10.0,5470,29,1588,2,32,16,5,7950,1590,0.0,132,80
207464799,HEIMISH - All Clean Balm [120ml],Гидрофильное масло бальзам для лица очищающее,Гидрофильные масла,Heimish,низкая корзина; ,10.0,2892,19,553,2,10,50,5,7585,1517,0.0,0,60
190160008,Elizavecca Milky Piggy EGF elastic retinol [100ml],Крем для лица с ретинолом антивозрастной,Кремы,Elizavecca,низкая корзина; ,10.0,7773,33,2557,2,48,6,3,5596,1865,0.0,71,100
100680844,sBotW100_100680844,Робот мойщик окон мощный,Роботы-стеклоочистители,SKL TECH,низкая корзина; ,9.5,3077,47,1433,1,9,11,1,4710,4710,0.0,0,0
207817787,ISNTREE - Chestnut AHA 8% Clear Essence [100ml],Сыворотка для глубокого очищения лица,Сыворотки,,низкая корзина; ,10.0,4080,36,1484,2,36,6,2,3202,1601,0.0,8,0
340752919,PETITFEE Black Pearl & Gold Hydrogel Eye Patch/Gold Hydrogel Eye Patch,Патчи для глаз Корея комплект,Патчи,Petitfee,низкая корзина; ,6.0,3721,15,552,1,8,63,5,2005,401,0.0,37,40
611717011,ENOUGH Collagen whitening cover tip concealer #01,"Консилер для лица плотный 01, корректор светлый",Корректоры,ENOUGH,низкая корзина; ,8.0,346,157,544,1,7,29,2,1696,848,0.0,0,50
611745490,ENOUGH Collagen whitening cover tip concealer #03,Консилер для лица плотный 03,Корректоры,ENOUGH,низкая корзина; ,8.0,2210,71,1566,1,12,8,1,919,919,0.0,23,100
207466866,HEIMISH - Artless Glow Base SPF50+ [40ml],Корейская база под макияж с шиммером,Основы под макияж,Heimish,низкая корзина; ,10.0,4309,14,589,0,1,0,0,0,0,0.0,0,0
437231408,ROUND LAB BIRCH JUICE MOISTURIZING SUNSCREEN_50ml,Солнцезащитный крем spf 50 для лица с спф,Кремы,round lab,низкая корзина; ,8.5,3131,22,700,0,3,0,0,0,0,0.0,0,0
437203627,ROUND LAB BIRCH JUICE MOISTURIZING CLEANSER_150ml,Гель для умывания лица увлажняющий Корея,Пенки,round lab,низкая корзина; ,8.5,1109,171,1901,0,3,0,0,0,0,0.0,0,0
214305705,DEOPROCE SHAMPOO - ARGAN SILKY MOISTURE [1000ml],Шампунь для волос с аргановым маслом,Шампуни,DEOPROCE,низкая корзина; ,10.0,982,105,1029,0,0,0,0,0,0,0.0,0,0
